,path,prop,type,label
0,images/cell1778.png,0.0,1,0
1,images/cell1972.png,0.0,1,0
2,images/cell0488.png,1.0,0,3
3,images/cell1196.png,0.67,0,2
4,images/cell0094.png,0.0,1,0
5,images/cell2460.png,0.0,1,0
6,images/cell0351.png,0.67,1,2
7,images/cell0838.png,0.33,1,1
8,images/cell2489.png,0.0,1,0
9,images/cell0010.png,1.0,0,3
10,images/cell0793.png,1.0,1,3
11,images/cell1872.png,0.0,1,0
12,images/cell0984.png,0.0,0,0
13,images/cell2391.png,0.0,1,0
14,images/cell0517.png,1.0,0,3
15,images/cell1616.png,1.0,1,3
16,images/cell2422.png,0.0,0,0
17,images/cell1566.png,0.0,0,0
18,images/cell0689.png,0.33,1,1
19,images/cell0459.png,1.0,0,3
20,images/cell0065.png,0.0,1,0
21,images/cell1140.png,0.0,0,0
22,images/cell1598.png,0.0,0,0
23,images/cell0662.png,1.0,1,3
24,images/cell2266.png,0.0,1,0
25,images/cell1127.png,0.67,0,2
26,images/cell2537.png,0.0,1,0
27,images/cell1380.png,0.0,0,0
28,images/cell0695.png,1.0,1,3
29,images/cell2299.png,0.0,1,0
30,images/cell1557.png,0.0,0,0
31,images/cell2555.png,0.67,1,2
32,images/cell2258.png,0.0,1,0
33,images/cell0611.png,1.0,1,3
34,images/cell0411.png,1.0,0,3
35,images/cell0490.png,1.0,0,3
36,images/cell1320.png,0.33,0,1
37,images/cell2406.png,0.0,0,0
38,images/cell0072.png,0.0,1,0
39,images/cell1579.png,0.0,0,0
40,images/cell0925.png,0.0,0,0
41,images/cell2617.png,0.33,1,1
42,images/cell1251.png,0.0,0,0
43,images/cell1498.png,0.0,0,0
44,images/cell2138.png,0.0,1,0
45,images/cell0243.png,1.0,1,3
46,images/cell1730.png,1.0,1,3
47,images/cell0914.png,0.0,0,0
48,images/cell0106.png,0.0,1,0
49,images/cell1679.png,0.33,1,1
50,images/cell0274.png,1.0,1,3
51,images/cell1386.png,0.33,0,1
52,images/cell1666.png,1.0,1,3
53,images/cell1124.png,0.33,0,1
54,images/cell1654.png,1.0,1,3
55,images/cell0691.png,1.0,1,3
56,images/cell0250.png,1.0,1,3
57,images/cell2341.png,0.0,1,0
58,images/cell2019.png,0.0,1,0
59,images/cell0290.png,1.0,1,3
60,images/cell2274.png,0.0,1,0
61,images/cell2349.png,0.0,1,0
62,images/cell1669.png,1.0,1,3
63,images/cell2344.png,0.0,1,0
64,images/cell0649.png,0.0,1,0
65,images/cell0309.png,0.0,1,0
66,images/cell0503.png,0.0,0,0
67,images/cell0998.png,1.0,0,3
68,images/cell1375.png,0.0,0,0
69,images/cell1319.png,0.0,0,0
70,images/cell0386.png,1.0,0,3
71,images/cell2171.png,0.0,0,0
72,images/cell2097.png,0.0,1,0
73,images/cell1435.png,0.0,0,0
74,images/cell1705.png,0.0,1,0
75,images/cell1254.png,0.0,0,0
76,images/cell2497.png,0.0,1,0
77,images/cell0895.png,0.33,1,1
78,images/cell2621.png,0.0,1,0
79,images/cell0177.png,1.0,1,3
80,images/cell0321.png,1.0,1,3
81,images/cell0293.png,1.0,1,3
82,images/cell1253.png,0.0,0,0
83,images/cell1885.png,0.0,1,0
84,images/cell0391.png,1.0,0,3
85,images/cell1821.png,0.33,1,1
86,images/cell0378.png,1.0,0,3
87,images/cell1269.png,0.0,0,0
88,images/cell2249.png,0.0,1,0
89,images/cell2147.png,0.0,0,0
90,images/cell1825.png,0.0,1,0
91,images/cell0603.png,1.0,1,3
92,images/cell0562.png,0.33,1,1
93,images/cell0571.png,0.0,1,0
94,images/cell1410.png,0.0,0,0
95,images/cell0501.png,1.0,0,3
96,images/cell0340.png,0.0,1,0
97,images/cell2549.png,0.0,1,0
98,images/cell1954.png,1.0,1,3
99,images/cell1977.png,0.0,1,0
100,images/cell1177.png,0.67,0,2
101,images/cell2033.png,0.0,1,0
102,images/cell0078.png,1.0,1,3
103,images/cell1999.png,0.0,1,0
104,images/cell2429.png,0.0,0,0
105,images/cell2041.png,0.0,1,0
106,images/cell1233.png,0.0,0,0
107,images/cell1934.png,0.0,1,0
108,images/cell1971.png,0.0,1,0
109,images/cell0991.png,0.0,0,0
110,images/cell1013.png,0.0,0,0
111,images/cell2414.png,0.33,0,1
112,images/cell0231.png,1.0,1,3
113,images/cell1456.png,0.33,0,1
114,images/cell0905.png,0.0,0,0
115,images/cell0295.png,1.0,1,3
116,images/cell2155.png,0.0,0,0
117,images/cell1073.png,1.0,0,3
118,images/cell1967.png,0.0,1,0
119,images/cell2311.png,0.0,1,0
120,images/cell0836.png,1.0,1,3
121,images/cell0400.png,1.0,0,3
122,images/cell2333.png,1.0,1,3
123,images/cell0485.png,1.0,0,3
124,images/cell0660.png,1.0,1,3
125,images/cell0003.png,1.0,0,3
126,images/cell0765.png,0.0,1,0
127,images/cell2284.png,0.0,1,0
128,images/cell2389.png,0.0,1,0
129,images/cell1656.png,0.0,1,0
130,images/cell1278.png,0.0,0,0
131,images/cell0670.png,0.33,1,1
132,images/cell2541.png,0.0,1,0
133,images/cell0538.png,0.0,0,0
134,images/cell2159.png,0.0,0,0
135,images/cell1854.png,1.0,1,3
136,images/cell0745.png,0.0,1,0
137,images/cell2085.png,0.0,1,0
