,path,prop,type,label
0,images/cell1296.png,0.3333333333333333,0,1
1,images/cell1900.png,1.0,1,3
2,images/cell1402.png,0.0,0,0
3,images/cell2490.png,0.0,1,0
4,images/cell0547.png,0.0,1,0
5,images/cell1809.png,0.3333333333333333,1,1
6,images/cell2051.png,1.0,1,3
7,images/cell0760.png,0.6666666666666666,1,2
8,images/cell1203.png,0.0,0,0
9,images/cell2607.png,0.3333333333333333,1,1
10,images/cell2206.png,0.0,0,0
11,images/cell2481.png,0.0,1,0
12,images/cell1910.png,0.3333333333333333,1,1
13,images/cell2544.png,1.0,1,3
14,images/cell0515.png,1.0,0,3
15,images/cell2552.png,0.0,1,0
16,images/cell2436.png,0.0,0,0
17,images/cell2200.png,0.0,0,0
18,images/cell0015.png,1.0,0,3
19,images/cell1298.png,0.3333333333333333,0,1
20,images/cell1468.png,0.3333333333333333,0,1
21,images/cell0417.png,1.0,0,3
22,images/cell1639.png,1.0,1,3
23,images/cell0674.png,1.0,1,3
24,images/cell1777.png,0.0,1,0
25,images/cell0329.png,0.0,1,0
26,images/cell0638.png,0.0,1,0
27,images/cell2449.png,0.0,1,0
28,images/cell1178.png,0.0,0,0
29,images/cell0419.png,1.0,0,3
30,images/cell1092.png,0.0,0,0
31,images/cell0989.png,0.0,0,0
32,images/cell0632.png,1.0,1,3
33,images/cell2485.png,0.0,1,0
34,images/cell2032.png,0.0,1,0
35,images/cell1080.png,1.0,0,3
36,images/cell0126.png,0.0,1,0
37,images/cell1332.png,0.3333333333333333,0,1
38,images/cell0950.png,1.0,0,3
39,images/cell2178.png,0.0,0,0
40,images/cell0124.png,1.0,1,3
41,images/cell0471.png,1.0,0,3
42,images/cell1003.png,1.0,0,3
43,images/cell2064.png,0.0,1,0
44,images/cell2112.png,0.0,1,0
45,images/cell2044.png,1.0,1,3
46,images/cell2582.png,0.0,1,0
47,images/cell1025.png,0.6666666666666666,0,2
48,images/cell1510.png,0.0,0,0
49,images/cell2453.png,0.0,1,0
50,images/cell1290.png,0.0,0,0
51,images/cell1564.png,0.0,0,0
52,images/cell0272.png,0.0,1,0
53,images/cell0312.png,1.0,1,3
54,images/cell2219.png,0.0,1,0
55,images/cell0839.png,0.0,1,0
56,images/cell2208.png,0.0,0,0
57,images/cell0022.png,1.0,0,3
58,images/cell2512.png,0.0,1,0
